id,proba,label
8291,0.6915,1
46971,0.0936,0
3745,0.3285,0
83745,0.1283,0
80243,0.3547,0
5279,0.6354,1
1796,0.2318,0
53046,0.0819,0
82301,0.1064,0
31752,0.138,0
27635,0.3323,0
80597,0.8239,1
45368,0.1332,0
17963,0.6008,1
53968,0.2154,0
10749,0.3964,0
25149,0.104,0
87520,0.3344,0
89071,0.2425,0
9563,0.5309,1
72048,0.2807,0
49826,0.7762,1
26453,0.2069,0
12650,0.738,1
2568,0.2497,0
83954,0.3893,0
24316,0.269,0
62035,0.1306,0
65342,0.4197,0
92058,0.6712,1
58672,0.399,0
54069,0.4924,0
91586,0.1348,0
87130,0.5775,1
95640,0.2213,0
47819,0.0951,0
59140,0.325,0
13647,0.3544,0
65832,0.0763,0
57621,0.7811,1
40982,0.3381,0
43275,0.4788,0
12973,0.2058,0
74350,0.7502,1
2478,0.7762,1
51607,0.5353,1
65403,0.274,0
29750,0.2554,0
26547,0.2765,0
2143,0.4698,0
68192,0.1341,0
52603,0.2635,0
5349,0.4226,0
6491,0.7333,1
74013,0.2819,0
27485,0.895,1
13026,0.1691,0
17265,0.0856,0
91405,0.2046,0
14026,0.3954,0
18945,0.7974,1
83920,0.4777,0
83497,0.1677,0
4569,0.019,0
39607,0.8291,1
9715,0.2895,0
1925,0.1504,0
94813,0.1323,0
29437,0.2311,0
95038,0.0283,0
64891,0.9684,1
63280,0.4881,0
17682,0.987,1
84510,0.8159,1
28690,0.0152,0
3567,0.8428,1
95830,0.1878,0
29873,0.7014,1
70953,0.0775,0
56124,0.5956,1
10386,0.0884,0
19530,0.8832,1
94185,0.6441,1
48370,0.9555,1
74058,0.4252,0
45062,0.1669,0
94170,0.1485,0
4538,0.47,0
83946,0.4984,0
68127,0.0932,0
97453,0.106,0
39578,0.2161,0
49360,0.0819,0
87034,0.0324,0
6123,0.1259,0
17028,0.4567,0
42903,0.1509,0
71680,0.5789,1
24135,0.1802,0
32875,0.0204,0
79085,0.1313,0
61872,0.2613,0
30579,0.2816,0
62504,0.0893,0
43810,0.3786,0
19730,0.5613,1
37420,0.0304,0
82509,0.0929,0
96284,0.21,0
97068,0.3709,0
3214,0.1522,0
23810,0.0898,0
91836,0.3393,0
5126,0.2861,0
76092,0.042,0
64072,0.4837,0
91058,0.2389,0
21643,0.1374,0
19523,0.3559,0
32691,0.6311,1
87169,0.1008,0
92738,0.1358,0
53027,0.0565,0
27195,0.0445,0
43910,0.1936,0
5213,0.0836,0
73945,0.1111,0
56207,0.2884,0
68459,0.1325,0
63175,0.2172,0
82945,0.4401,0
34975,0.9207,1
61973,0.069,0
16420,0.2902,0
73069,0.2359,0
47056,0.2374,0
56428,0.3876,0
54206,0.0445,0
93172,0.0865,0
56980,0.0768,0
79615,0.1235,0
38047,0.2251,0
94560,0.1502,0
96250,0.5033,1
28951,0.0262,0
27614,0.1161,0
4857,0.9004,1
79603,0.462,0
26985,0.0504,0
14873,0.3853,0
54893,0.6487,1
48236,0.0738,0
74908,0.1582,0
96472,0.8812,1
89430,0.0461,0
76921,0.0238,0
68409,0.5694,1
16354,0.9617,1
69548,0.7808,1
1456,0.1733,0
17950,0.0243,0
